protocol_type,service,flag,wrong_fragment,src_bytes,dst_bytes,Predicted_Labels
tcp,http,SF,0,166,2308,0.0
tcp,http,SF,0,309,1109,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,http,SF,0,301,8513,1.0
tcp,http,SF,0,348,277,0.0
tcp,http,SF,0,244,8932,1.0
tcp,http_443,S0,0,0,0,0.0
tcp,name,REJ,0,0,0,0.0
tcp,whois,S0,0,0,0,0.0
tcp,http,SF,0,249,8163,0.0
tcp,imap4,REJ,0,0,0,0.0
udp,other,SF,0,146,105,0.0
tcp,http,SF,0,223,347,0.0
tcp,uucp_path,REJ,0,0,0,0.0
tcp,http,SF,0,195,319,0.0
tcp,private,S0,0,0,0,1.0
udp,domain_u,SF,0,45,70,0.0
tcp,http,SF,0,229,5103,0.0
tcp,http,S0,0,0,0,0.0
tcp,hostnames,REJ,0,0,0,0.0
tcp,auth,S0,0,0,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,284,292,0.0
tcp,http,SF,0,243,191,0.0
tcp,whois,S0,0,0,0,1.0
tcp,private,RSTR,0,0,0,0.0
tcp,ftp_data,S0,0,0,0,1.0
tcp,http,SF,0,232,3390,0.0
udp,other,SF,0,1,0,1.0
tcp,nnsp,REJ,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,1.0
tcp,vmnet,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,0.0
udp,other,SF,0,516,4,0.0
tcp,http,SF,0,148,292,0.0
tcp,courier,REJ,0,0,0,1.0
tcp,http,SF,0,299,1792,0.0
tcp,other,REJ,0,0,0,0.0
tcp,smtp,SF,0,746,336,0.0
udp,domain_u,SF,0,34,88,0.0
icmp,urp_i,SF,0,78,0,0.0
tcp,bgp,S0,0,0,0,0.0
tcp,ftp_data,SF,0,7045,0,0.0
tcp,ftp_data,SF,0,192,0,0.0
tcp,smtp,SF,0,1084,327,0.0
tcp,ctf,REJ,0,0,0,1.0
udp,domain_u,SF,0,44,137,0.0
tcp,efs,S0,0,0,0,0.0
tcp,http,SF,0,207,1925,0.0
tcp,http,SF,0,247,1342,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,RSTR,0,1,0,0.0
tcp,nnsp,S0,0,0,0,0.0
tcp,http,SF,0,332,4219,1.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,http,SF,0,361,370,0.0
tcp,http,SF,0,268,970,0.0
tcp,http,SF,0,177,5159,0.0
tcp,ftp_data,SF,0,4539,0,0.0
tcp,http,SF,0,232,2698,0.0
tcp,whois,REJ,0,0,0,0.0
tcp,http,SF,0,298,8774,0.0
tcp,http,REJ,0,0,0,0.0
udp,domain_u,SF,0,46,138,1.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp,SF,0,1453,4152,1.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,305,1171,0.0
tcp,smtp,SF,0,1018,330,0.0
tcp,http,SF,0,329,337,0.0
icmp,urp_i,SF,0,78,0,1.0
tcp,csnet_ns,REJ,0,0,0,0.0
udp,domain_u,SF,0,33,0,0.0
tcp,smtp,SF,0,1292,369,0.0
icmp,eco_i,SF,0,8,0,1.0
udp,domain_u,SF,0,44,118,1.0
tcp,http,SF,0,213,6593,0.0
udp,domain_u,SF,0,41,73,1.0
icmp,ecr_i,SF,0,1032,0,0.0
udp,domain_u,SF,0,44,72,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,240,422,1.0
tcp,whois,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,312,124,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,http,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,http,SF,0,173,11889,1.0
tcp,http,REJ,0,0,0,0.0
tcp,domain,REJ,0,0,0,1.0
tcp,smtp,SF,0,963,325,1.0
tcp,telnet,S0,0,0,0,1.0
tcp,http,SF,0,229,1402,0.0
tcp,http,SF,0,247,492,0.0
udp,domain_u,SF,0,42,42,1.0
tcp,ftp_data,SF,0,3909,0,0.0
tcp,ftp_data,SF,0,10073,0,0.0
tcp,ftp_data,SF,0,749,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,S0,0,0,0,1.0
udp,domain_u,SF,0,42,42,1.0
tcp,smtp,SF,0,1035,331,0.0
tcp,ftp,SF,0,243,775,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,1.0
tcp,http,SF,0,364,471,0.0
tcp,ftp_data,SF,0,740,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,219,3248,1.0
tcp,http,SF,0,305,2507,0.0
tcp,http,SF,0,356,282,0.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,304,11472,1.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,http,SF,0,346,1664,0.0
tcp,private,REJ,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,216,588,0.0
tcp,ftp_data,SF,0,15876,0,0.0
udp,domain_u,SF,0,44,110,0.0
tcp,courier,S0,0,0,0,0.0
tcp,http,SF,0,234,2239,0.0
tcp,private,S0,0,0,0,1.0
tcp,mtp,RSTOS0,0,0,0,0.0
tcp,http,REJ,0,0,0,1.0
tcp,finger,S0,0,0,0,0.0
tcp,vmnet,REJ,0,0,0,0.0
tcp,ftp,SF,0,350,1072,1.0
tcp,http,SF,0,235,1423,1.0
tcp,http,SF,0,213,9963,0.0
udp,private,SF,0,105,147,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,REJ,0,0,0,1.0
tcp,other,SF,0,3468,0,0.0
tcp,http,SF,0,266,1715,1.0
udp,private,SF,3,28,0,0.0
tcp,smtp,SF,0,1661,333,0.0
udp,private,SF,3,28,0,0.0
tcp,whois,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,330,4509,0.0
tcp,http,SF,0,222,1254,0.0
udp,private,SF,3,28,0,0.0
tcp,http,SF,0,318,295,0.0
tcp,smtp,SF,0,775,338,0.0
udp,private,SF,0,105,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,5336,0,0.0
tcp,ftp,SF,0,239,769,0.0
udp,domain_u,SF,0,45,81,0.0
udp,private,SF,0,1,0,0.0
tcp,http,SF,0,159,29269,0.0
tcp,http,SF,0,215,1469,0.0
tcp,finger,SF,0,9,141,0.0
udp,private,SF,3,28,0,0.0
tcp,smtp,SF,0,626,390,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,247,9324,0.0
tcp,ftp_data,SF,0,7940,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,other,REJ,0,0,0,0.0
tcp,systat,REJ,0,0,0,0.0
tcp,whois,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,221,4213,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
tcp,other,RSTR,0,1,0,0.0
udp,domain_u,SF,0,46,92,0.0
tcp,smtp,SF,0,994,330,0.0
tcp,http,SF,0,279,5444,1.0
udp,private,SF,3,28,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,302,2943,0.0
tcp,http,REJ,0,0,0,0.0
tcp,smtp,SF,0,911,332,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,rje,RSTR,0,0,0,1.0
tcp,http,S1,0,241,10669,0.0
tcp,ssh,S0,0,0,0,0.0
tcp,login,RSTO,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,smtp,SF,0,1131,337,0.0
tcp,http,SF,0,221,4096,0.0
tcp,ftp_data,SF,0,8496,0,0.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,286,1108,0.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,smtp,SF,0,1384,331,0.0
udp,domain_u,SF,0,43,43,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,247,1638,0.0
tcp,http,SF,0,212,383,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,ftp_data,SF,0,501760,0,0.0
tcp,bgp,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,14052,0,0.0
tcp,ldap,REJ,0,0,0,0.0
tcp,bgp,S0,0,0,0,1.0
udp,domain_u,SF,0,95,42,0.0
tcp,telnet,S1,0,91,2832,1.0
tcp,ctf,S0,0,0,0,0.0
tcp,courier,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,198,2406,1.0
tcp,http,SF,0,341,1164,0.0
tcp,smtp,SF,0,1520,335,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,210,255,1.0
tcp,smtp,SF,0,1855,337,0.0
udp,domain_u,SF,0,45,77,0.0
udp,other,SF,0,146,105,0.0
tcp,private,REJ,0,0,0,0.0
tcp,uucp_path,REJ,0,0,0,1.0
tcp,login,S0,0,0,0,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,251,327,1.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,RSTO,0,0,0,0.0
tcp,whois,S0,0,0,0,0.0
tcp,http,SF,0,323,4374,1.0
tcp,kshell,S0,0,0,0,0.0
tcp,private,RSTR,0,1,0,0.0
tcp,http,SF,0,201,5308,0.0
udp,domain_u,SF,0,43,72,0.0
tcp,http,SF,0,311,1576,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,http,SF,0,322,270,0.0
tcp,other,RSTR,0,0,0,0.0
tcp,nnsp,RSTR,0,0,0,0.0
tcp,smtp,SF,0,779,334,0.0
tcp,http,SF,0,206,1037,0.0
tcp,http,SF,0,254,1529,0.0
tcp,vmnet,S0,0,0,0,0.0
udp,domain_u,SF,0,46,75,0.0
tcp,ftp_data,SF,0,37,0,0.0
tcp,http,SF,0,323,4822,1.0
tcp,courier,S0,0,0,0,0.0
tcp,auth,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,286,315,0.0
tcp,ftp_data,SF,0,15876,0,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,http,SF,0,306,636,0.0
tcp,netbios_ssn,S0,0,0,0,1.0
udp,other,SF,0,147,105,0.0
tcp,ftp_data,SF,0,252,0,0.0
tcp,http,SF,0,285,259,0.0
tcp,ftp_data,SF,0,1874,0,0.0
icmp,ecr_i,SF,0,64,0,0.0
tcp,ftp,SF,0,264,892,0.0
tcp,http,SF,0,237,261,0.0
tcp,finger,S0,0,0,0,0.0
icmp,urp_i,SF,0,78,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,other,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,163,1404,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,domain,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,smtp,SF,0,598,283,1.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,193,12164,0.0
tcp,ftp,SF,0,1496,4152,0.0
tcp,hostnames,REJ,0,0,0,0.0
tcp,http,SF,0,216,7384,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,228,302,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,smtp,SF,0,1565,526,0.0
udp,other,SF,0,147,105,0.0
icmp,eco_i,SF,0,8,0,0.0
udp,domain_u,SF,0,46,128,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,105,146,0.0
tcp,other,RSTR,0,1,0,0.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,REJ,0,0,0,1.0
udp,private,SF,0,1,0,0.0
tcp,http,SF,0,233,7355,0.0
udp,domain_u,SF,0,43,129,0.0
icmp,ecr_i,SF,1,1480,0,0.0
udp,domain_u,SF,0,133,45,0.0
tcp,sql_net,REJ,0,0,0,1.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,36,0,0.0
tcp,telnet,SF,0,339,1729,1.0
tcp,smtp,SF,0,2171,330,0.0
tcp,http,SF,0,472,9463,1.0
tcp,ftp,SF,0,365,1202,0.0
tcp,sunrpc,S0,0,0,0,0.0
tcp,smtp,SF,0,1177,391,0.0
tcp,http,S2,0,54540,8315,1.0
tcp,smtp,SF,0,1085,328,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,login,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,310,924,0.0
tcp,http,SF,0,217,7510,0.0
tcp,http,SF,0,297,260,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,efs,S0,0,0,0,0.0
tcp,ftp_data,SF,0,12,0,0.0
tcp,http,SF,0,230,559,0.0
udp,domain_u,SF,0,43,43,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,219,767,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,229,1107,0.0
tcp,login,S0,0,0,0,0.0
tcp,smtp,SF,0,1404,331,0.0
udp,other,SF,0,146,105,0.0
tcp,http,SF,0,218,923,0.0
tcp,http,SF,0,219,6258,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,245,188,0.0
tcp,smtp,SF,0,1298,335,0.0
tcp,http,SF,0,285,296,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,141,40380,1.0
tcp,http,SF,0,245,797,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,smtp,SF,0,991,330,0.0
udp,ntp_u,SF,0,48,48,1.0
tcp,finger,SF,0,9,285,0.0
tcp,ftp_data,SF,0,59,0,1.0
tcp,ftp_data,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,287,420,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,319,176,0.0
tcp,http,SF,0,295,1824,1.0
tcp,ftp_data,S0,0,0,0,0.0
udp,domain_u,SF,0,44,131,0.0
tcp,http,SF,0,408,12001,0.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,telnet,SF,0,497,2342,0.0
tcp,http,SF,0,184,34030,1.0
tcp,http,RSTR,0,54540,7300,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,ftp_data,SF,0,192,0,0.0
udp,domain_u,SF,0,42,34,0.0
udp,private,SF,0,207,0,0.0
tcp,courier,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,efs,REJ,0,0,0,0.0
tcp,rje,S0,0,0,0,0.0
tcp,http,SF,0,207,10399,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,45,45,0.0
tcp,http,SF,0,249,933,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,190,2165,0.0
tcp,http,SF,0,301,480,0.0
tcp,http,SF,0,238,1414,1.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,226,2904,0.0
tcp,netbios_ssn,REJ,0,0,0,0.0
tcp,http,SF,0,314,1256,0.0
udp,private,SF,3,28,0,1.0
tcp,private,S0,0,0,0,1.0
tcp,smtp,SF,0,1250,325,0.0
tcp,http,SF,0,225,3653,0.0
tcp,ftp_data,SF,0,5929,0,0.0
tcp,http_443,SH,0,0,0,1.0
tcp,smtp,SF,0,1800,334,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,iso_tsap,S0,0,0,0,1.0
tcp,ftp_data,S0,0,0,0,0.0
udp,domain_u,SF,0,34,34,1.0
tcp,http,SF,0,222,1273,0.0
tcp,Z39_50,S0,0,0,0,1.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,ftp,SF,0,1246,2449,1.0
tcp,hostnames,REJ,0,0,0,0.0
tcp,http,SF,0,289,1080,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,215,0,0.0
tcp,http,SF,0,325,616,0.0
tcp,http,SF,0,325,17703,0.0
tcp,http,SF,0,323,3198,0.0
udp,private,SF,0,215,0,1.0
tcp,ftp_data,SF,0,501760,0,0.0
tcp,http,SF,0,312,1293,1.0
tcp,nnsp,REJ,0,0,0,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,http,SF,0,221,397,1.0
tcp,http,REJ,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,smtp,SF,0,2273,335,0.0
tcp,http,SF,0,387,1601,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,186,1263,0.0
tcp,http,SF,0,211,362,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,http,SF,0,209,2071,0.0
tcp,private,S0,0,0,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
udp,domain_u,SF,0,44,70,0.0
tcp,auth,S0,0,0,0,0.0
udp,domain_u,SF,0,42,72,0.0
icmp,ecr_i,SF,0,520,0,1.0
tcp,ftp_data,SF,0,4539,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,313,930,0.0
tcp,http,SF,0,279,294,1.0
tcp,http,SF,0,232,2224,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,http,SF,0,333,342,0.0
tcp,sunrpc,S0,0,0,0,0.0
tcp,http,SF,0,315,6428,1.0
tcp,http,SF,0,272,2042,1.0
tcp,X11,REJ,0,0,0,0.0
tcp,whois,S0,0,0,0,0.0
tcp,http,SF,0,198,2168,0.0
tcp,http,SF,0,215,1613,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,gopher,S0,0,0,0,0.0
tcp,http,SF,0,211,1209,0.0
tcp,http,SF,0,253,849,0.0
tcp,http,REJ,0,0,0,0.0
tcp,smtp,SF,0,2450,332,0.0
tcp,ftp_data,SF,0,641,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp,SF,0,1477,4152,0.0
tcp,pop_3,RSTO,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,211,3369,1.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,205,2486,1.0
tcp,telnet,S0,0,0,0,0.0
udp,domain_u,SF,0,46,113,0.0
tcp,ftp,S0,0,0,0,0.0
icmp,urp_i,SF,0,182,0,0.0
tcp,http,SF,0,225,693,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,200,1021,0.0
udp,private,SF,0,105,145,0.0
tcp,ssh,S0,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
icmp,ecr_i,SF,0,30,0,0.0
udp,domain_u,SF,0,45,135,0.0
tcp,whois,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,227,1735,1.0
tcp,http,REJ,0,0,0,0.0
tcp,http,S3,0,344,201,0.0
udp,other,SF,0,147,0,0.0
tcp,nnsp,REJ,0,0,0,0.0
tcp,http,SF,0,208,280,0.0
udp,domain_u,SF,0,45,81,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,337,3360,0.0
tcp,http,SF,0,268,681,1.0
icmp,eco_i,SF,0,18,0,1.0
tcp,name,S0,0,0,0,0.0
tcp,http,SF,0,288,337,0.0
tcp,http,SF,0,230,21240,1.0
udp,domain_u,SF,0,45,130,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ctf,S0,0,0,0,0.0
udp,domain_u,SF,0,72,42,0.0
udp,domain_u,SF,0,45,141,0.0
tcp,efs,S0,0,0,0,1.0
tcp,mtp,S0,0,0,0,0.0
tcp,http,SF,0,346,1185,0.0
tcp,systat,REJ,0,0,0,0.0
tcp,http,SF,0,326,2659,0.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,systat,S0,0,0,0,0.0
tcp,http,SF,0,156,11431,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,326,10755,0.0
tcp,private,S0,0,0,0,0.0
tcp,systat,REJ,0,0,0,1.0
udp,domain_u,SF,0,44,44,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,177,14571,0.0
tcp,hostnames,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,1.0
udp,domain_u,SF,0,36,101,0.0
tcp,http,SF,0,225,668,0.0
udp,private,SF,0,105,147,0.0
tcp,http,SF,0,343,1232,1.0
udp,other,SF,0,147,105,0.0
icmp,ecr_i,SF,0,520,0,0.0
udp,domain_u,SF,0,17,17,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1099,328,1.0
tcp,imap4,S0,0,0,0,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,link,REJ,0,0,0,0.0
tcp,mtp,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,313,9458,0.0
udp,domain_u,SF,0,46,46,0.0
tcp,http,SF,0,185,25618,1.0
tcp,ftp,SF,0,911,2720,0.0
tcp,ftp_data,SF,0,245,0,0.0
tcp,auth,REJ,0,0,0,1.0
tcp,http,SF,0,305,1546,0.0
tcp,telnet,SF,0,104,1413,1.0
tcp,ftp,SF,0,938,2720,0.0
icmp,eco_i,SF,0,30,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,ftp,S0,0,0,0,0.0
tcp,http,SF,0,200,280,0.0
tcp,private,REJ,0,0,0,0.0
tcp,nnsp,S0,0,0,0,0.0
tcp,telnet,SF,0,889,558164,0.0
udp,private,SF,0,105,145,0.0
tcp,private,S0,0,0,0,0.0
tcp,hostnames,S0,0,0,0,0.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
udp,domain_u,SF,0,36,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,SF,0,258,646195,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,227,2510,0.0
tcp,smtp,SF,0,1546,336,0.0
tcp,private,S0,0,0,0,1.0
tcp,ftp_data,SF,0,175337,0,0.0
tcp,http,SF,0,296,18046,0.0
tcp,http,REJ,0,0,0,1.0
tcp,http,S0,0,0,0,0.0
udp,domain_u,SF,0,45,132,0.0
tcp,ftp_data,SF,0,501760,0,1.0
tcp,http,SF,0,212,4405,1.0
tcp,http,SF,0,315,181,0.0
tcp,http,SF,0,187,30606,0.0
udp,domain_u,SF,0,46,46,0.0
tcp,http,SF,0,295,2056,0.0
tcp,http,SF,0,229,15915,0.0
tcp,http,SF,0,347,255,1.0
udp,other,SF,0,145,0,0.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,ftp_data,SF,0,1376,0,1.0
udp,domain_u,SF,0,45,131,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,285,1757,0.0
udp,private,SF,0,1,0,1.0
tcp,ftp,S0,0,0,0,0.0
tcp,smtp,SF,0,1055,331,1.0
tcp,ctf,REJ,0,0,0,0.0
tcp,http,SF,0,199,770,0.0
tcp,http,SF,0,307,1380,1.0
tcp,shell,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,http,SF,0,309,475,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,http,SF,0,227,3898,0.0
tcp,http,SF,0,394,5643,0.0
tcp,ldap,S0,0,0,0,0.0
tcp,http,SF,0,305,2698,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,http,SF,0,233,891,0.0
tcp,http,SF,0,343,11202,0.0
tcp,ldap,S0,0,0,0,0.0
tcp,smtp,SF,0,1745,444,1.0
udp,domain_u,SF,0,43,43,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,204921,380,0.0
tcp,http,S2,0,155,13543,0.0
tcp,efs,S0,0,0,0,1.0
tcp,discard,RSTR,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,239,422,1.0
tcp,Z39_50,REJ,0,0,0,0.0
udp,domain_u,SF,0,44,70,0.0
tcp,finger,S0,0,0,0,0.0
udp,private,SF,0,105,147,0.0
tcp,http,SF,0,242,1408,0.0
udp,other,SF,0,147,0,0.0
icmp,ecr_i,SF,0,1032,0,1.0
udp,private,SF,0,105,147,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,http,SF,0,171,409,1.0
tcp,sunrpc,RSTO,0,0,0,1.0
tcp,echo,S0,0,0,0,0.0
tcp,ftp_data,SF,0,5336,0,0.0
udp,domain_u,SF,0,42,108,0.0
tcp,ftp_data,SF,0,7233,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,220,1109,0.0
tcp,http,SF,0,343,2445,1.0
tcp,http,SF,0,312,462,0.0
tcp,finger,SF,0,7,363,0.0
tcp,http,SF,0,226,1933,0.0
udp,domain_u,SF,0,44,77,0.0
tcp,private,S0,0,0,0,0.0
tcp,finger,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,224,1783,0.0
tcp,smtp,SF,0,1419,397,1.0
tcp,finger,SF,0,7,138,0.0
udp,domain_u,SF,0,44,129,1.0
tcp,http,SF,0,292,3543,0.0
tcp,http,SF,0,241,13224,0.0
udp,other,SF,0,516,4,0.0
tcp,http,SF,0,326,5202,0.0
tcp,smtp,SF,0,1407,327,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,207,1524,0.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
udp,domain_u,SF,0,44,44,0.0
tcp,time,S0,0,0,0,1.0
tcp,http,SF,0,374,3796,0.0
tcp,http,SF,0,215,292,0.0
tcp,http,SF,0,287,7384,0.0
udp,domain_u,SF,0,45,138,1.0
tcp,http,SF,0,320,238,0.0
udp,private,SF,0,105,147,1.0
tcp,discard,S0,0,0,0,0.0
udp,other,SF,0,146,105,0.0
tcp,http,SF,0,206,1286,0.0
tcp,ftp_data,SF,0,1010,0,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,time,S0,0,0,0,0.0
tcp,netstat,S0,0,0,0,1.0
tcp,bgp,REJ,0,0,0,1.0
tcp,http,SF,0,182,25961,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,auth,S0,0,0,0,0.0
tcp,link,S0,0,0,0,0.0
tcp,smtp,SF,0,988,334,1.0
tcp,http,SF,0,315,462,0.0
tcp,http,SF,0,315,677,0.0
tcp,http,SF,0,289,17733,1.0
tcp,discard,S0,0,0,0,0.0
