protocol_type,service,flag,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,dst_host_count,dst_host_srv_rerror_rate,rerror_rate,dst_host_rerror_rate,srv_rerror_rate,dst_host_diff_srv_rate,diff_srv_rate,wrong_fragment,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,urgent,src_bytes,srv_count,land,num_failed_logins,dst_bytes,hot,num_shells,num_file_creations,root_shell,Predicted_Labels
tcp,smtp,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.78,0.0,0.16,0.0,0,0.0,0.0,1,0,2599,3,0,0,293,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.91,0.0,0.16,0.0,0,0.0,0.0,1,0,2599,2,0,0,293,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.05,0.0,0.01,0.0,0,0.01,0.0,0,0,45,3,0,0,45,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.03,0.0,0.04,0.0,0,0.0,0.0,1,0,2599,4,0,0,293,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,62,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,62,0,0,0,0,0,0,0,1
tcp,mtp,REJ,0.0,0.0,0.0,0.0,185,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,http,RSTR,0.0,0.0,0.02,0.02,64,255,0.24,0.97,0.24,0.97,0.0,0.0,0,0.0,0.0,899,0,59424,64,0,0,0,0,0,0,0,0
tcp,private,RSTR,0.0,0.0,0.0,0.0,1,255,1.0,1.0,0.83,1.0,0.86,0.0,0,0.84,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,245,17,0,0,5916,0,0,0,0,0
tcp,login,SF,0.0,0.04,0.07,0.0,328,255,0.0,0.92,0.95,0.0,1.0,1.0,0,0.0,0.0,0,0,26,1,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,64,0.0,0.0,0.02,0.0,0.08,0.0,0,0.28,0.04,0,0,192,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,15,77,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,208,15,0,0,725,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,197,5,0,0,1674,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.03,0.0,0,0.0,0.0,281,0,160,1,0,0,597,2,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.16,0.0,0.02,0.0,0,0.0,0.0,4,0,32,1,0,0,93,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,308,10,0,0,263,0,0,0,0,0
tcp,http,SF,0.01,0.0,0.0,0.0,5,226,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02,0,0,300,10,0,0,772,0,0,0,0,0
tcp,imap4,RSTO,0.0,0.0,0.0,0.0,2,255,0.86,0.5,0.38,1.0,0.03,1.0,0,0.0,0.0,0,0,0,2,0,0,44,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,79,0.0,0.0,0.0,0.0,0.06,0.0,0,0.01,0.01,1,0,2266,1,0,0,334,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,11,0.0,0.0,0.18,0.0,0.27,0.0,0,0.18,0.21,0,0,7935,1,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,236,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,sunrpc,REJ,0.0,0.0,0.0,0.0,4,26,1.0,1.0,0.77,1.0,0.19,1.0,0,0.04,0.04,0,0,0,13,0,0,0,0,0,0,0,0
tcp,netbios_ns,REJ,0.0,0.0,0.0,0.0,249,255,1.0,1.0,1.0,1.0,0.08,0.07,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.04,0,0,215,3,0,0,8898,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,180,0.0,0.0,0.02,0.0,0.03,0.0,0,0.01,0.0,0,0,229,2,0,0,2507,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,220,0.0,0.0,0.0,0.0,0.03,0.0,0,0.0,0.33,1,0,35,2,0,0,130,0,0,0,0,0
tcp,http,S0,0.2,0.19,1.0,1.0,17,255,0.59,0.0,0.56,0.0,0.01,0.0,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,144,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.4,0.0,0,0.8,0.33,0,0,12,2,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,234,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,68,0.02,0.0,0.01,0.0,0.04,0.0,0,0.01,0.0,1,0,1691,3,0,0,364,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,12,39,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.06,0,0,205,12,0,0,1637,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,37,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.02,0,0,244,3,0,0,1056,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,260,12,0,0,1297,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,199,5,0,0,1525,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,7,70,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,234,7,0,0,1885,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.05,0.0,0.01,0.0,0,0.01,0.0,0,0,43,4,0,0,43,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,129,0.0,0.0,0.08,0.0,0.02,0.0,0,0.01,0.02,4,0,32,1,0,0,93,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,203,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0,0,336,3,0,0,267,0,0,0,0,0
tcp,systat,REJ,0.0,0.0,0.0,0.0,294,255,1.0,1.0,1.0,1.0,0.06,0.05,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,106,255,0.0,0.0,0.0,0.0,0.06,0.08,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.38,0.57,0.0,0.0,1,255,0.01,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,7987,0,0,1,0,0,44,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,462,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,508,462,0,0,0,0,0,0,0,1
udp,domain_u,SF,0.0,0.0,0.0,0.0,15,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,42,20,0,0,42,0,0,0,0,0
tcp,private,REJ,0.0,0.1,0.09,0.0,274,255,1.0,0.91,0.9,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.28,0.0,0.0,1,255,0.0,0.0,0.02,0.0,0.03,0.0,0,0.0,0.0,283,0,158,1,0,0,597,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,6,56,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.04,0,0,293,6,0,0,861,0,0,0,0,0
tcp,telnet,SF,0.02,0.0,0.0,0.0,1,255,0.25,0.0,0.09,0.0,0.04,0.0,0,0.0,0.0,8172,0,0,1,0,0,15,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,15,26,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.0,0,0,251,15,0,0,1027,0,0,0,0,0
tcp,auth,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.74,0.0,0.03,0.0,0,0.0,0.0,0,0,14,1,0,0,41,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,237,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,109,255,0.0,0.0,0.0,0.0,0.01,0.0,0,1.0,0.0,0,0,1032,109,0,0,0,0,0,0,0,1
tcp,courier,S0,1.0,1.0,1.0,1.0,120,255,0.0,0.0,0.0,0.0,0.06,0.07,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,uucp,RSTO,0.0,0.0,0.0,0.0,120,255,1.0,1.0,1.0,1.0,0.06,0.08,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12,0.02,0,0,373,1,0,0,23564,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,111,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,111,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,274,255,0.0,0.0,0.0,0.0,0.06,0.06,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,17,107,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,231,37,0,0,5572,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,114,0.0,0.0,0.0,0.0,0.05,0.0,0,0.01,0.25,0,0,35,1,0,0,130,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,221,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,254,1,0,0,5394,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.02,0.02,52,255,0.28,0.98,0.27,0.98,0.01,0.0,0,0.0,0.0,802,0,55744,52,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,197,3,0,0,25519,0,0,0,0,0
tcp,ldap,REJ,0.0,0.0,0.0,0.0,140,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,12,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,338,12,0,0,1512,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09,0.02,0,0,222,24,0,0,392,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,205,4,0,0,7266,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,9,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,347,9,0,0,753,0,0,0,0,0
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.5,0,0,8,25,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,268,255,1.0,1.0,0.99,1.0,0.07,0.06,0,0.0,0.0,0,0,0,14,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,21,48,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.05,0,0,307,21,0,0,672,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.92,0.0,0.93,0.0,0,0.0,0.0,284,0,156,1,0,0,597,2,0,0,0,0
tcp,klogin,REJ,0.0,0.0,0.0,0.0,140,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,147,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,355,9,0,0,1680,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.01,0.0,0.0,2,133,0.0,0.0,0.01,0.0,0.03,0.0,0,0.63,0.02,0,0,373,2,0,0,0,0,0,0,0,0
tcp,ftp,SF,0.0,0.24,0.0,0.0,1,255,0.0,0.0,0.33,0.0,0.33,0.0,0,0.0,0.0,281,0,164,1,0,0,601,2,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,270,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,29,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,209,29,0,0,5320,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.27,0.0,0,0.18,0.0,0,0,740,2,0,0,0,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,118,178,0.0,0.0,0.0,0.0,0.06,0.06,0,0.01,0.0,0,0,0,11,0,0,0,0,0,0,0,1
tcp,http,S0,0.78,0.78,1.0,1.0,99,255,0.19,0.0,0.19,0.0,0.0,0.0,0,0.0,0.0,0,0,0,99,0,0,0,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,199,0.0,0.0,0.0,0.0,0.04,0.0,0,0.01,0.0,49,0,158,1,0,0,504,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.07,0.0,0.07,0.0,0.0,0.0,0,0.0,0.0,0,0,54540,20,0,0,8314,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,12,111,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,276,16,0,0,294,0,0,0,0,0
tcp,telnet,SF,0.32,0.27,0.0,0.0,1,255,0.0,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,7394,0,0,1,0,0,44,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,42,3,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,253,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09,0.02,0,0,148,1,0,0,597,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,3,62,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.0,0,0,42,4,0,0,42,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,172,0.0,0.0,0.06,0.0,0.02,0.0,0,0.01,0.01,4,0,32,1,0,0,93,0,0,0,0,0
tcp,private,S0,0.62,0.56,0.79,0.62,135,255,0.38,0.21,0.44,0.38,0.06,0.07,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0,0,158,2,0,0,18273,0,0,0,0,0
tcp,telnet,RSTO,0.0,0.0,0.0,0.0,288,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,359,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,359,0,0,0,0,0,0,0,1
udp,ntp_u,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.01,0.5,0,0.02,0.0,0,0,48,1,0,0,48,0,0,0,0,0
tcp,csnet_ns,REJ,0.0,0.0,0.0,0.0,282,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,11,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.59,0.0,0.02,0.0,0,0.0,0.0,283,0,159,1,0,0,597,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,19,61,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,315,34,0,0,1317,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,213,255,1.0,1.0,1.0,1.0,0.08,0.08,0,0.0,0.0,0,0,0,14,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,21,76,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,291,23,0,0,8625,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,262,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,510,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.73,0.0,0,0,1032,510,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.33,0.04,0.0,0.05,0.67,0,0.0,0.0,1,0,2599,2,0,0,293,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,112,255,0.0,0.0,0.0,0.0,0.14,0.09,0,0.0,0.0,0,0,0,12,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,12,221,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02,0,0,344,12,0,0,1343,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.07,0.0,0.02,0.0,0,0.0,0.0,4,0,31,1,0,0,93,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,121,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,16,49,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.01,0,0,230,20,0,0,941,0,0,0,0,0
tcp,other,REJ,0.0,0.06,0.09,0.0,491,255,1.0,0.9,0.94,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,0.05,0,0,211,9,0,0,5451,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.95,0.0,0,0,54,511,0,0,51,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,137,0.0,0.0,0.0,0.0,0.03,0.0,0,0.13,0.0,0,0,8574,1,0,0,0,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,130,0.0,0.0,0.0,0.0,0.02,0.0,0,0.01,0.01,41,0,11543,1,0,0,1370,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07,0.04,0,0,216,1,0,0,2926,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,227,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,227,0,0,0,0,0,0,0,1
udp,domain_u,SF,0.0,0.0,0.0,0.0,198,255,0.0,0.0,0.0,0.0,0.01,0.02,0,0.0,0.0,0,0,46,196,0,0,75,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.04,0,0,159,4,0,0,7860,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,118,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45,0.0,0,0,46,118,0,0,46,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,122,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,44,122,0,0,74,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.03,0.03,38,255,0.14,0.95,0.14,0.95,0.0,0.0,0,0.0,0.0,902,0,57964,38,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,233,255,1.0,1.0,1.0,1.0,0.08,0.07,0,0.0,0.0,0,0,0,12,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,212,5,0,0,765,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.01,0.0,0.84,0.0,0,0.01,0.0,0,0,16,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.01,0.01,0.0,0.0,6,255,0.06,0.33,0.06,0.33,0.0,0.0,0,0.0,0.0,0,0,54540,6,0,0,8314,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.01,0,0,309,6,0,0,762,0,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,255,0.05,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,0,0,126,1,0,1,174,0,0,0,0,0
tcp,telnet,REJ,0.11,0.0,0.0,0.17,1,96,0.58,1.0,0.89,0.5,0.05,0.0,0,0.01,0.02,0,0,0,6,0,0,0,0,0,0,0,0
tcp,ftp,SF,0.0,0.15,0.0,0.0,1,255,0.0,0.0,0.02,0.0,0.03,0.0,0,0.0,0.0,284,0,158,1,0,0,595,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,0.06,0,0,297,13,0,0,625,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.93,0.0,0.94,0.0,0,0.0,0.0,283,0,156,1,0,0,593,2,0,0,0,0
tcp,private,RSTR,0.0,0.0,0.0,0.0,1,76,1.0,1.0,0.79,1.0,0.79,0.0,0,0.78,0.0,0,0,0,1,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,383,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,520,383,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,1,180,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,105,1,0,0,146,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.03,0.0,0,0.0,0.0,282,0,162,1,0,0,597,2,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,105,1,0,0,105,0,0,0,0,0
tcp,imap4,REJ,0.0,0.0,0.0,0.0,2,134,1.0,1.0,0.84,1.0,0.02,1.0,0,0.01,0.03,0,0,0,8,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.05,0,0,261,16,0,0,11292,0,0,0,0,0
tcp,mtp,S0,1.0,1.0,1.0,1.0,170,255,0.0,0.0,0.0,0.0,0.09,0.08,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,2,27,0.0,0.0,0.0,0.0,0.11,1.0,0,0.04,0.0,0,0,0,1,0,0,83,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,1,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.0,0,0,105,1,0,0,146,0,0,0,0,0
tcp,http,S0,0.5,0.5,1.0,1.0,94,255,0.48,0.0,0.48,0.0,0.0,0.0,0,0.0,0.0,0,0,0,94,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.05,0,0,200,34,0,0,3564,0,0,0,0,0
tcp,telnet,SF,0.57,0.5,0.0,0.0,1,255,0.01,0.0,0.14,0.0,0.14,0.0,0,0.0,0.0,7342,0,0,1,0,0,44,0,0,0,0,0
tcp,uucp_path,REJ,0.0,0.0,0.0,0.0,258,255,1.0,1.0,0.99,1.0,0.07,0.07,0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,0,1
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,162,0.0,0.0,0.06,0.0,0.02,0.0,0,0.01,0.01,4,0,32,1,0,0,93,0,0,0,0,0
tcp,other,RSTR,0.0,0.0,0.0,0.0,1,255,1.0,1.0,0.53,1.0,0.54,0.0,0,0.53,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,8,181,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,309,8,0,0,2394,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,128,88,0.0,0.0,0.0,0.0,0.08,0.06,0,0.01,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,6,255,0.0,0.0,0.07,0.0,0.02,0.0,0,0.0,0.0,0,0,297,7,0,0,1075,0,0,0,0,0
tcp,http,S0,0.59,0.59,1.0,1.0,96,255,0.38,0.0,0.38,0.0,0.0,0.0,0,0.0,0.0,0,0,0,96,0,0,0,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,18,0.0,0.0,0.0,0.0,0.17,0.0,0,0.06,0.04,0,0,1078,1,0,0,311,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,17,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,261,37,0,0,9181,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,236,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,sunrpc,RSTO,0.0,0.0,0.0,0.0,231,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,private,RSTOS0,0.0,0.0,0.0,0.0,173,181,1.0,1.0,0.96,1.0,0.51,0.54,0,0.96,0.0,3,0,0,2,0,0,0,0,0,0,0,1
